ID,road,neighborhood,postcode,npu,county
71,Saint Charles Place Northeast, Atkins Park, 30306, F, Fulton County
72,McDaniel Street Southwest, Pittsburgh, 30310, V, Fulton County
73,Campbellton Road Southwest, Campbellton Road, 30311, R, Fulton County
74,Rogers Avenue Southwest, Westview, 30310, T, Fulton County
75,McDaniel Street Southwest, Mechanicsville, 30312, V, Fulton County
76,Beckwith Street Southwest, Atlanta University Center, 30314, T, Fulton County
77,Adair Avenue Southeast, Lakewood Heights, 30315, Y, Fulton County
78,Kimberly Way Southwest, Ashley Courts, 30331, P, Fulton County
79,Oglethorpe Avenue Southwest, West End, 30310, T, Fulton County
80,Wellswood Drive Southeast, Custer/McDonough/Guice, 30315, W, Fulton County
81,Howell Mill Road Northwest, Berkeley Park, 30318, D, Fulton County
82,Fern Avenue Southeast, Peoplestown, 30315, V, Fulton County
83,West Lake Drive Northwest, West Lake, 30314, J, Fulton County
84,Joseph E. Boone Boulevard Northwest, Vine City, 30314, L, Fulton County
85,Federal Terrace Southeast, Chosewood Park, 30315, Y, Fulton County
86,Donald Lee Hollowell Parkway Northwest, Bankhead, 30318, K, Fulton County
87,Princeton Lakes Parkway, Princeton Lakes, 30331, P, Fulton County
88,Downtown Connector, Downtown, 30312, M, Fulton County
89,Collier Drive Northwest, Fairburn Heights, 30331, H, Fulton County
90,North Avenue Northwest, Midtown, 30308, E, Fulton County
91,Western Avenue Northwest, English Avenue, 30314, L, Fulton County
92,Ormewood Avenue Southeast, East Atlanta, 30316, W, DeKalb County
93,Pine Oak Drive Southwest, Westwood Terrace, 30310, I, Fulton County
94,Pryor Street, Downtown, 30303, M, Fulton County
95,Kimberly Road Southwest, Ben Hill Terrace, 30331, P, Fulton County
96,Peachtree Street Northeast, Downtown, 30308, M, Fulton County
97,Dutch Valley Road Northeast, Morningside/Lenox Park, 30324, F, Fulton County
98,West Peachtree Street Northwest, Midtown, 30309, E, Fulton County
99,Bettys Alley, Castleberry Hill, 30313, M, Fulton County
100,Donald Lee Hollowell Parkway Northwest, Collier Heights, 30369, I, Fulton County
101,Memorial Drive Southeast, East Lake, 30317, O, DeKalb County
102,Knott Street Southeast, Woodland Hills, 30316, W, Fulton County
103,Epworth Street Southwest, Venetian Hills, 30310, S, Fulton County
104,14th Street Northwest, Home Park, 30318, E, Fulton County
105,Baker Street Northwest, Downtown, 30313, M, Fulton County
106,Springlake Lane, Springlake, 30318, C, Fulton County
107,Monroe Drive Northeast, Midtown, 30324, E, Fulton County
108,Cahoon Street Southwest, Sylvan Hills, 30310, X, Fulton County
109,Moreland Avenue Northeast, Inman Park, 30306, N, Fulton County
110,Piedmont Avenue Northeast, Midtown, 30305, E, Fulton County
111,Sunridge Avenue Southeast, Browns Mill Park, 30315, Z, Fulton County
112,Elizabeth Avenue Southwest, Venetian Hills, 30310, S, Fulton County
113,Capitol View Avenue Northwest, Center Hill, 30318, J, Fulton County
114,Lee Street Southwest, Oakland City, 30310, S, Fulton County
115,Peachtree Center Avenue Northeast, Downtown, 30303, M, Fulton County
116,Eastridge Road Southwest, Venetian Hills, 30311, S, Fulton County
117,Bolfair Drive Northwest, Carroll Heights, 30331, H, Fulton County
118,Metropolitan Parkway Southwest, Sylvan Hills, 30315, X, Fulton County
119,Morosgo Drive Northeast, Lindbergh/Morosgo, 30324, B, Fulton County
120,Hall Street Northwest, Center Hill, 30318, J, Fulton County
121,11th Street Northeast, Midtown, 30309, E, Fulton County
122,Meadowridge Drive Southwest, Brentwood, 30331, P, Fulton County
123,Leila Lane Southeast, Leila Valley, 30315, Z, Fulton County
124,Camp Creek Parkway, Princeton Lakes, 30272, P, Fulton County
125,Forsyth Street Southwest, Downtown, 30303, M, Fulton County
126,18th Street Northwest, Atlantic Station, 30363, E, Fulton County
127,Broad Street Northwest, Downtown, 30303, M, Fulton County
128,Marietta Street Northwest, Marietta Street Artery, 30318, E, Fulton County
129,Bankhead Avenue Northwest, Marietta Street Artery, 30318, E, Fulton County
130,Pine Tree Drive Northeast, Garden Hills, 30305, B, Fulton County
131,Taft Street Southwest, Joyland, 30315, Y, Fulton County
132,James Wendell George Parkway, Pittsburgh, 30315, V, Fulton County
133,Campbellton Road Southwest, Venetian Hills, 30311, S, Fulton County
134,Parsons Street Southwest, Ashview Heights, 30314, T, Fulton County
135,Huff Road Northwest, Blandtown, 30318, D, Fulton County
136,North Avenue Northwest, Marietta Street Artery, 30332, E, Fulton County
137,Peachtree Street, Midtown, 30363, E, Fulton County
138,Martin Luther King Junior Drive Southwest, Old Gordon, 30331, H, Fulton County
139,Hollywood Road Northwest, Grove Park, 30318, J, Fulton County
140,Calhoun Street Northwest, Home Park, 30318, E, Fulton County
141,Adelle Street Southeast, Lakewood Heights, 30315, Y, Fulton County
142,Gun Club Road Northwest, Almond Park, 30318, G, Fulton County
143,Gracewood Avenue Southeast, East Atlanta, 30316, W, DeKalb County
144,Peachtree Road, North Buckhead, 30305, B, Fulton County
145,Jonesboro Road Southeast, South Atlanta, 30315, Y, Fulton County
146,Astor Avenue Southwest, Sylvan Hills, 30310, X, Fulton County
147,Jackson Street Northeast, Sweet Auburn, 30312, M, Fulton County
148,25th Street Northwest, Brookwood, 30309, E, Fulton County
149,Joseph E. Boone Boulevard Northwest, Bankhead, 30314, K, Fulton County
150,Northside Drive Northwest, English Avenue, 30318, L, Fulton County
151,Creek Valley Court Southwest, Elmco Estates, 30331, P, Fulton County
152,Roy Street Southwest, Pittsburgh, 30310, V, Fulton County
153,Luckie Street Northwest, Downtown, 30303, M, Fulton County
154,19th Street Northwest, Atlantic Station, 30363, E, Fulton County
155,Peachtree Street Northeast, Midtown, 30308, E, Fulton County
156,East Wesley Road, Peachtree Heights East, 30305, B, Fulton County
157,McCallie Boulevard Northwest, West Highlands, 30318, G, Fulton County
158,Wilson Road Northwest, Springlake, 30318, C, Fulton County
159,Panther Trail Southwest, Southwest, 30311, R, Fulton County
160,Piedmont Avenue Northeast, Piedmont Heights, 30324, F, Fulton County
161,Joseph E. Lowery Boulevard, Bankhead, 30318, K, Fulton County
162,Martin Luther King Junior Drive Southwest, Adamsville, 30331, H, Fulton County
163,Alison Court Southwest, Campbellton Road, 30311, R, Fulton County
164,Mount Zion Road Southeast, Glenrose Heights, 30354, Z, Fulton County
165,Bollingbrook Drive Southwest, Beecher Hills, 30311, I, Fulton County
166,Old Hapeville Road Southwest, Browns Mill Park, 30315, Z, Fulton County
167,Martin Luther King Jr Drive Southwest, Mozley Park, 30314, K, Fulton County
168,Cheshire Bridge Road, Morningside/Lenox Park, 30324, F, Fulton County
169,14th Street Northeast, Midtown, 30309, E, Fulton County
170,Courtenay Drive Northeast, Morningside/Lenox Park, 30306, F, Fulton County
171,West Peachtree Street Northwest, Midtown, 30308, E, Fulton County
172,Fairburn Road, Adamsville, 30331, H, Fulton County
173,Plaza Lane Southwest, Campbellton Road, 30311, R, Fulton County
174,Brookline Street Southwest, Adair Park, 30310, V, Fulton County
175,Custer Avenue Southeast, Custer/McDonough/Guice, 30316, W, Fulton County
176,Monument Avenue Southeast, East Atlanta, 30316, W, DeKalb County
177,Shelby Place Southeast, Woodland Hills, 30316, W, Fulton County
178,Palifox Drive Northeast, Lake Claire, 30307, N, DeKalb County
179,Martin Luther King Junior Drive Southwest, Florida Heights, 30311, I, Fulton County
180,Perkerson Road Southwest, Sylvan Hills, 30310, X, Fulton County
181,Carroll Drive Northwest, Hills Park, 30318, D, Fulton County
182,Morehouse Drive Northwest, Dixie Hills, 30314, J, Fulton County
183,Northside Drive Northwest, Berkeley Park, 30327, D, Fulton County
184,Estoria Street Southeast, Cabbagetown, 30316, N, Fulton County
185,Crescent Avenue Northeast, Midtown, 30309, E, Fulton County
186,Zephyr Blvd SE, Chosewood Park, 30315, Y, Fulton County
187,Martin Street Southeast, Summerhill, 30315, V, Fulton County
188,Ponce de Leon Avenue Northeast, Midtown, 30308, E, Fulton County
189,village Park Lane, Ben Hill, 30331, P, Fulton County
190,Lenox Road Northeast, Lindridge/Martin Manor, 30324, F, Fulton County
191,Northside Drive Northwest, English Avenue, 30314, L, Fulton County
192,Piedmont Road Northeast, Peachtree Park, 30305, B, Fulton County
193,University Avenue, Pittsburgh, 30310, V, Fulton County
194,Ormond Street Southeast, Peoplestown, 30315, V, Fulton County
195,Lenox Road, Pine Hills, 30324, B, Fulton County
196,Collier Ridge Drive Northwest, Collier Heights, 30318, I, Fulton County
197,Central Avenue Southwest, Downtown, 30315, M, Fulton County
198,Landrum Drive Southwest, Southwest, 30311, R, Fulton County
199,Oak Drive Southeast, Orchard Knob, 30354, Z, Fulton County
200,Macon Drive Southwest, Browns Mill Park, 30315, Z, Fulton County
201,Bromack Drive Southeast, Lakewood, 30315, Z, Fulton County
202,Harbin Road Southwest, Southwest, 30311, R, Fulton County
203,Ellsworth Industrial Drive Northwest, Blandtown, 30318, D, Fulton County
204,Walthall Street Northeast, Reynoldstown, 30307, N, Fulton County
205,Greenbriar Parkway Southwest, Greenbriar, 30311, R, Fulton County
206,White Street Southwest, West End, 30310, T, Fulton County
207,Abbey Rd NE, Lindbergh/Morosgo, 30324, B, Fulton County
208,Delaware Avenue Southeast, Ormewood Park, 30316, W, Fulton County
209,Dunwoody Street Northeast, Kirkwood, 30317, O, DeKalb County
210,Meador Avenue Southeast, Swallow Circle/Baywood, 30315, Z, Fulton County
211,Chappell Road Northwest, Bankhead, 30318, K, Fulton County
212,Venable Street Northwest, Downtown, 30313, M, Fulton County
213,Atlanta BeltLine Southside Trail, South Atlanta, 30315, Y, Fulton County
214,Piedmont Avenue Northeast, Downtown, 30303, M, Fulton County
215,Martin Luther King Junior Drive Southwest, Downtown, 30303, M, Fulton County
216,Argonne Drive Northwest, Wyngate, 30305, C, Fulton County
217,Pryor Street Southwest, Downtown, 30315, M, Fulton County
218,Ivydale Drive Southwest, Campbellton Road, 30311, R, Fulton County
219,Venetian Drive Southwest, Venetian Hills, 30311, S, Fulton County
220,Oakhill Avenue Southwest, Adair Park, 30310, V, Fulton County
221,Grass Valley Road Southwest, Greenbriar, 30344, R, Fulton County
222,Peyton Road Southwest, Peyton Forest, 30311, I, Fulton County
223,Westhaven Drive Southwest, Cascade Avenue/Road, 30311, S, Fulton County
224,Melante Drive Northeast, Lindridge/Martin Manor, 30324, F, Fulton County
225,Alabama Street Southwest, Downtown, 30303, M, Fulton County
226,Piedmont Avenue Northeast, Midtown, 30309, E, Fulton County
227,17th Street Northwest, Atlantic Station, 30363, E, Fulton County
228,Jonesboro Road Southeast, South River Gardens, 30354, Z, Fulton County
229,Langford Parkway, Campbellton Road, 30344, R, Fulton County
230,Hollywood Road Northwest, Almond Park, 30318, G, Fulton County
231,Woodward Avenue Southeast, Grant Park, 30312, W, Fulton County
232,Hamilton E Holmes Drive Northwest, Westhaven, 30318, I, Fulton County
233,Ponce de Leon Avenue Northeast, Poncey-Highland, 30306, N, Fulton County
234,Doral Court Southwest, Fairway Acres, 30331, P, Fulton County
235,Hillpine Drive Northeast, Morningside/Lenox Park, 30306, F, Fulton County
236,Hardee Street Northeast, Edgewood, 30307, O, DeKalb County
237,I 85, Perkerson, 30394, X, Fulton County
238,Tiger Flowers Drive Northwest, West Lake, 30314, J, Fulton County
239,Hogan Road Southwest, Greenbriar, 30331, R, Fulton County
240,Peachtree Street Southwest, Downtown, 30303, M, Fulton County
241,Washington Street Southwest, Peoplestown, 30315, V, Fulton County
242,McWilliams Road, Browns Mill Park, 30315, Z, Fulton County
243,Bolton Road, Riverside, 30318, D, Fulton County
244,Marietta Street, Marietta Street Artery, 30318, E, Fulton County
245,Martin Luther King Jr Drive Southwest, Ashview Heights, 30314, T, Fulton County
246,County Line Road Southwest, Elmco Estates, 30331, P, Fulton County
247,17th Street Northwest, Loring Heights, 30363, E, Fulton County
248,Trinity Avenue Southwest, Downtown, 30303, M, Fulton County
249,Ira Street Southwest, Mechanicsville, 30312, V, Fulton County
250,Campbellton Road Southwest, Venetian Hills, 30310, S, Fulton County
251,West Peek Road Northwest, Collier Heights, 30318, I, Fulton County
252,North Highland Avenue Northeast, Inman Park, 30307, N, Fulton County
253,Sewanee Avenue Northwest, Dixie Hills, 30314, J, Fulton County
254,Paines Avenue Northwest, English Avenue, 30318, L, Fulton County
255,Argonne Avenue Northeast, Midtown, 30308, E, Fulton County
256,Continental Colony Parkway Southwest, Greenbriar, 30331, R, Fulton County
257,Browns Mill Road Southeast, Lakewood, 30315, Z, Fulton County
258,Cleveland Avenue Southeast, Rosedale Heights, 30354, Z, Fulton County
259,Linda Way Southwest, Westview, 30310, T, Fulton County
260,Marietta Street Northwest, Downtown, 30303, M, Fulton County
261,Sims Avenue Northwest, Grove Park, 30318, J, Fulton County
262,Dixie Avenue Northeast, Inman Park, 30307, N, Fulton County
263,Peachtree Street, Downtown, 30303, M, Fulton County
264,Melrose Drive Southwest, Sylvan Hills, 30310, X, Fulton County
265,Dunning Street Southeast, Peoplestown, 30315, V, Fulton County
266,Wylie Street Southeast, Cabbagetown, 30316, N, Fulton County
267,Pine Street Northeast, Old Fourth Ward, 30308, M, Fulton County
268,Vannoy Street Southeast, Edgewood, 30317, O, DeKalb County
269,Cleveland Avenue Southwest, Hammond Park, 30315, X, Fulton County
270,Moton Avenue Southwest, Pittsburgh, 30315, V, Fulton County
271,West Wesley Road, Brandon, 30327, C, Fulton County
272,Barnett Street Northeast, Virginia Highland, 30306, F, Fulton County
273,Dodson Drive Southwest, Campbellton Road, 30311, R, Fulton County
274,Lakewood Avenue Southwest, Polar Rock, 30315, Z, Fulton County
275,Howell Drive Southwest, Adamsville, 30331, H, Fulton County
276,West Shadowlawn Avenue Northeast, Buckhead Forest, 30305, B, Fulton County
277,Ponce de Leon Place Northeast, Virginia Highland, 30306, F, Fulton County
278,Harlan Road Southwest, Harland Terrace, 30311, I, Fulton County
279,Beckwith Street Southwest, Ashview Heights, 30314, T, Fulton County
280,Piedmont Circle Northeast, Piedmont Heights, 30324, F, Fulton County
281,Abner Court Northwest, Carver Hills, 30318, G, Fulton County
282,Atlantic Drive Northwest, Atlantic Station, 30363, E, Fulton County
283,West Paces Ferry Road Northwest, Peachtree Heights West, 30305, B, Fulton County
284,Piedmont Avenue Northeast, Midtown, 30308, E, Fulton County
285,Noble Creek Drive Northwest, Cross Creek, 30327, C, Fulton County
286,Sharon Street Northwest, Hunter Hills, 30314, K, Fulton County
287,Greenleaf Circle Southwest, Wildwood Forest, 30331, P, Fulton County
288,Kenmore Street Southwest, Cascade Avenue/Road, 30311, S, Fulton County
289,Browns Mill Road, Orchard Knob, 30354, Z, Fulton County
290,Cherry Blossom Drive Southwest, Meadowbrook Forest, 30331, P, Fulton County
291,Fair Street Southwest, Atlanta University Center, 30314, T, Fulton County
292,Howell Mill Road Northwest, Home Park, 30318, E, Fulton County
293,North Highland Avenue Northeast, Virginia Highland, 30306, F, Fulton County
294,Delano Drive Northeast, Kirkwood, 30317, O, DeKalb County
295,St Charles Avenue Northeast, Virginia Highland, 30306, F, Fulton County
296,Metropolitan Parkway Southwest, Perkerson, 30315, X, Fulton County
297,Logan Lane Southwest, Campbellton Road, 30311, R, Fulton County
298,Moreland Avenue Southeast, East Atlanta, 30316, W, DeKalb County
299,5th Street Northeast, Midtown, 30308, E, Fulton County
300,Andrew Young International Boulevard Northeast, Downtown, 30303, M, Fulton County
301,Glen Iris Drive Northeast, Old Fourth Ward, 30308, M, Fulton County
302,Thornton Street Southwest, Joyland, 30315, Y, Fulton County
303,Parsons Street Southwest, Atlanta University Center, 30314, T, Fulton County
304,Simpson Street Northwest, Downtown, 30308, M, Fulton County
305,Cascade Road, Adams Park, 30311, R, Fulton County
306,Hutchens Road Southeast, South River Gardens, 30354, Z, Fulton County
307,Ira Street Southwest, Pittsburgh, 30310, V, Fulton County
308,Atlanta BeltLine Eastside Trail, Midtown, 30308, E, Fulton County
309,Flat Shoals Avenue Southeast, Reynoldstown, 30316, N, Fulton County
310,Tazor Street Northwest, Bankhead, 30314, K, Fulton County
311,Grove Park Place Northwest, Grove Park, 30318, J, Fulton County
312,Cahaba Drive Southwest, Venetian Hills, 30311, S, Fulton County
313,Lois Lane Southeast, Browns Mill Park, 30315, Z, Fulton County
314,Fairfield Place Northwest, Dixie Hills, 30314, J, Fulton County
315,Edwin Street Northwest, Grove Park, 30318, J, Fulton County
316,Fairburn Road Southwest, Fairburn Mays, 30331, H, Fulton County
317,Cardova Drive Northeast, Lindridge/Martin Manor, 30324, F, Fulton County
318,Wieuca Road Northeast, North Buckhead, 30342, B, Fulton County
319,Meador Avenue Southeast, Lakewood Heights, 30315, Y, Fulton County
320,Pontiac Place Southeast, Custer/McDonough/Guice, 30315, W, Fulton County
321,Cone Street Northwest, Downtown, 30303, M, Fulton County
322,Marietta Boulevard Northwest, Knight Park/Howell Station, 30318, K, Fulton County
323,Sylvan Road, Sylvan Hills, 30310, X, Fulton County
324,Tarragon Way Southwest, Wilson Mill Meadows, 30331, H, Fulton County
325,Regina Drive Northwest, Center Hill, 30318, J, Fulton County
326,McWilliams Road, Lakewood, 30315, Z, Fulton County
327,Smith Street Southwest, Pittsburgh, 30310, V, Fulton County
328,Harwell Street Northwest, Washington Park, 30314, K, Fulton County
329,Forrest Hills Drive Southwest, Hammond Park, 30315, X, Fulton County
330,Howell Street Northeast, Old Fourth Ward, 30312, M, Fulton County
331,Mount Zion Road Southwest, Glenrose Heights, 30354, Z, Fulton County
332,Tiara Circle Southwest, Southwest, 30311, R, Fulton County
333,Hardee Circle Northeast, Edgewood, 30307, O, DeKalb County
334,Osborne Street Southwest, Sylvan Hills, 30310, X, Fulton County
335,La France Street Northeast, Edgewood, 30307, O, DeKalb County
336,Joseph E. Boone Boulevard Northwest, Center Hill, 30314, J, Fulton County
337,Ponce de Leon Avenue Northeast, Old Fourth Ward, 30308, M, Fulton County
338,Commerce Drive Northwest, Berkeley Park, 30318, D, Fulton County
339,Campbellton Road Southwest, Southwest, 30311, R, Fulton County
340,Winton Terrace Northeast, Old Fourth Ward, 30308, M, Fulton County
341,Martin Luther King Jr Drive Southwest, Vine City, 30314, L, Fulton County
342,Lee Street Southwest, West End, 30310, T, Fulton County
343,Redford Drive Southeast, Rebel Valley Forest, 30315, Z, Fulton County
344,Cheshire Bridge Road, Lindridge/Martin Manor, 30324, F, Fulton County
345,Martin Luther King Junior Drive Southwest, Harland Terrace, 30311, I, Fulton County
346,Reunion Place Southwest, Midwest Cascade, 30331, Q, Fulton County
347,Dogwood Drive Northwest, Collier Heights, 30318, I, Fulton County
348,Techwood Drive Northwest, Home Park, 30318, E, Fulton County
349,Luckie Street Northwest, Downtown, 30313, M, Fulton County
350,Degress Avenue Northeast, Inman Park, 30307, N, Fulton County
351,Pharr Road Northeast, Buckhead Village, 30305, B, Fulton County
352,Jernigan Drive Southeast, Lakewood, 30315, Z, Fulton County
353,Grand Avenue Southwest, Hammond Park, 30315, X, Fulton County
354,Cypress Street Northeast, Midtown, 30308, E, Fulton County
355,Ashby Grove Southwest, Ashview Heights, 30314, T, Fulton County
356,St James Drive Northwest, Carey Park, 30318, G, Fulton County
357,Lanier Street Northwest, Grove Park, 30318, J, Fulton County
358,Logan Lane Southwest, Adams Park, 30311, R, Fulton County
359,Westview Drive Southwest, Ashview Heights, 30310, T, Fulton County
360,Grant Street Southeast, Grant Park, 30312, W, Fulton County
361,Wildwood Park Th, Wildwood (NPU-H), 10331, H, Fulton County
362,Belgarde Place Southeast, Orchard Knob, 30354, Z, Fulton County
363,Oakland Lane Southwest, Oakland City, 30310, S, Fulton County
364,Montreat Avenue Southwest, Oakland City, 30310, S, Fulton County
365,Eastland Road Southeast, East Atlanta, 30316, W, DeKalb County
366,Macon Drive Southwest, Swallow Circle/Baywood, 30315, Z, Fulton County
367,McDonough Boulevard Southeast, Chosewood Park, 30315, Y, Fulton County
368,Markone Street Northwest, Grove Park, 30318, J, Fulton County
369,Kingsboro Road Northeast, Buckhead Heights, 30326, B, Fulton County
370,Greenbriar Parkway Southwest, Greenbriar, 30331, R, Fulton County
371,North Avenue Northwest, Bankhead, 30318, K, Fulton County
372,Oakland Avenue Southeast, Grant Park, 30312, W, Fulton County
373,Bowen Circle Southwest, High Point, 30315, Y, Fulton County
374,Faulkner Road Northeast, Lindridge/Martin Manor, 30324, F, Fulton County
375,Muse Street Southwest, Westview, 30310, T, Fulton County
376,Lawton Avenue Southwest, Oakland City, 30310, S, Fulton County
377,Lakeside Drive Northeast, Buckhead Heights, 30326, B, Fulton County
378,Barnett Street Northeast, Poncey-Highland, 30306, N, Fulton County
379,Springdale Road Southwest, Perkerson, 30315, X, Fulton County
380,Ormewood Terrace Southeast, Ormewood Park, 30316, W, Fulton County
381,South Prado Northeast, Ansley Park, 30309, E, Fulton County
382,East Ontario Avenue Southwest, Westview, 30310, T, Fulton County
383,Green Street Northwest, Berkeley Park, 30318, D, Fulton County
384,Woodland Avenue Southeast, Ormewood Park, 30316, W, Fulton County
385,Bolton Place Northwest, Bolton, 30318, D, Fulton County
386,Stafford Street Northwest, Hunter Hills, 30314, K, Fulton County
387,Liberty Parkway Northwest, Bolton, 30318, D, Fulton County
388,Hendon Road Southeast, South River Gardens, 30354, Z, Fulton County
389,Southwood Circle Southwest, Ben Hill Terrace, 30331, P, Fulton County
390,Ryne Street Northwest, Center Hill, 30318, J, Fulton County
391,Harwell Place Northwest, Collier Heights, 30318, I, Fulton County
392,West Lake Court Northwest, West Lake, 30314, J, Fulton County
393,Lakeside Village Drive, The Villages at East Lake, 30317, O, DeKalb County
394,Alyson Court, Glenrose Heights, 30354, Z, Fulton County
395,Bolton Road Northwest, Fairburn Heights, 30331, H, Fulton County
396,Clay Street Southeast, Kirkwood, 30317, O, DeKalb County
397,Virginia Circle Northeast, Virginia Highland, 30306, F, Fulton County
398,West Peachtree Street Northwest, Midtown, 30332, E, Fulton County
399,Chattahoochee Avenue Northwest, Hills Park, 30318, D, Fulton County
400,Tiger Flowers Drive Northwest, Dixie Hills, 30314, J, Fulton County
401,Memorial Drive Southeast, Grant Park, 30312, W, Fulton County
402,Donald Lee Hollowell Parkway Northwest, Grove Park, 30318, J, Fulton County
403,West Peachtree Place Northwest, Downtown, 30313, M, Fulton County
404,Gilmer Street Southeast, Downtown, 30303, M, Fulton County
405,Joseph E. Lowery Boulevard, West End, 30310, T, Fulton County
406,Rosedale Road Northeast, Virginia Highland, 30306, F, DeKalb County
407,Metropolis Alley, Midtown, 30308, E, Fulton County
408,Fisher Road Southeast, Custer/McDonough/Guice, 30315, W, Fulton County
409,Grant Cove Place Southeast, Grant Park, 30315, W, Fulton County
410,Ruby H Harper Boulevard, Blair Villa/Poole Creek, 30354, Z, Fulton County
411,Wyman Street Northeast, Kirkwood, 30317, O, DeKalb County
412,Valley Brook Drive Northeast, North Buckhead, 30342, B, Fulton County
413,Tampa Trail Southwest, Tampa Park, 30331, P, Fulton County
414,Austin Avenue Northeast, Inman Park, 30307, N, Fulton County
415,Arlington Circle Northwest, Grove Park, 30318, J, Fulton County
