ID,date,date_str,month,day,year,quater
46,10/17/2011,2011-10-17,10,17,2011,Q4
47,10/16/2011,2011-10-16,10,16,2011,Q4
48,10/15/2011,2011-10-15,10,15,2011,Q4
49,10/14/2011,2011-10-14,10,14,2011,Q4
50,10/13/2011,2011-10-13,10,13,2011,Q4
51,10/12/2011,2011-10-12,10,12,2011,Q4
52,10/11/2011,2011-10-11,10,11,2011,Q4
53,10/10/2011,2011-10-10,10,10,2011,Q4
54,10/09/2011,2011-10-09,10,9,2011,Q4
55,10/08/2011,2011-10-08,10,8,2011,Q4
56,10/07/2011,2011-10-07,10,7,2011,Q4
57,10/06/2011,2011-10-06,10,6,2011,Q4
58,10/05/2011,2011-10-05,10,5,2011,Q4
59,10/04/2011,2011-10-04,10,4,2011,Q4
60,10/03/2011,2011-10-03,10,3,2011,Q4
61,10/02/2011,2011-10-02,10,2,2011,Q4
62,10/01/2011,2011-10-01,10,1,2011,Q4
63,10/31/2012,2012-10-31,10,31,2012,Q4
64,10/30/2012,2012-10-30,10,30,2012,Q4
65,10/29/2012,2012-10-29,10,29,2012,Q4
66,10/28/2012,2012-10-28,10,28,2012,Q4
67,10/27/2012,2012-10-27,10,27,2012,Q4
68,10/26/2012,2012-10-26,10,26,2012,Q4
69,10/25/2012,2012-10-25,10,25,2012,Q4
70,10/24/2012,2012-10-24,10,24,2012,Q4
71,10/23/2012,2012-10-23,10,23,2012,Q4
72,10/22/2012,2012-10-22,10,22,2012,Q4
73,10/21/2012,2012-10-21,10,21,2012,Q4
74,10/20/2012,2012-10-20,10,20,2012,Q4
75,10/19/2012,2012-10-19,10,19,2012,Q4
76,10/18/2012,2012-10-18,10,18,2012,Q4
77,10/17/2012,2012-10-17,10,17,2012,Q4
78,10/16/2012,2012-10-16,10,16,2012,Q4
79,10/15/2012,2012-10-15,10,15,2012,Q4
80,10/14/2012,2012-10-14,10,14,2012,Q4
81,10/13/2012,2012-10-13,10,13,2012,Q4
82,10/12/2012,2012-10-12,10,12,2012,Q4
83,10/11/2012,2012-10-11,10,11,2012,Q4
84,10/10/2012,2012-10-10,10,10,2012,Q4
85,10/09/2012,2012-10-09,10,9,2012,Q4
86,10/08/2012,2012-10-08,10,8,2012,Q4
87,10/07/2012,2012-10-07,10,7,2012,Q4
88,10/06/2012,2012-10-06,10,6,2012,Q4
89,10/05/2012,2012-10-05,10,5,2012,Q4
90,10/04/2012,2012-10-04,10,4,2012,Q4
91,10/03/2012,2012-10-03,10,3,2012,Q4
92,10/02/2012,2012-10-02,10,2,2012,Q4
93,10/01/2012,2012-10-01,10,1,2012,Q4
94,10/31/2013,2013-10-31,10,31,2013,Q4
95,10/30/2013,2013-10-30,10,30,2013,Q4
96,10/29/2013,2013-10-29,10,29,2013,Q4
97,10/28/2013,2013-10-28,10,28,2013,Q4
98,10/27/2013,2013-10-27,10,27,2013,Q4
99,10/26/2013,2013-10-26,10,26,2013,Q4
100,10/25/2013,2013-10-25,10,25,2013,Q4
101,10/24/2013,2013-10-24,10,24,2013,Q4
102,10/23/2013,2013-10-23,10,23,2013,Q4
103,10/22/2013,2013-10-22,10,22,2013,Q4
104,10/21/2013,2013-10-21,10,21,2013,Q4
105,10/20/2013,2013-10-20,10,20,2013,Q4
106,10/19/2013,2013-10-19,10,19,2013,Q4
107,10/18/2013,2013-10-18,10,18,2013,Q4
108,10/17/2013,2013-10-17,10,17,2013,Q4
109,10/16/2013,2013-10-16,10,16,2013,Q4
110,10/15/2013,2013-10-15,10,15,2013,Q4
111,10/14/2013,2013-10-14,10,14,2013,Q4
112,10/13/2013,2013-10-13,10,13,2013,Q4
113,10/12/2013,2013-10-12,10,12,2013,Q4
114,10/11/2013,2013-10-11,10,11,2013,Q4
115,10/10/2013,2013-10-10,10,10,2013,Q4
116,10/09/2013,2013-10-09,10,9,2013,Q4
117,10/08/2013,2013-10-08,10,8,2013,Q4
118,10/07/2013,2013-10-07,10,7,2013,Q4
119,10/06/2013,2013-10-06,10,6,2013,Q4
120,10/05/2013,2013-10-05,10,5,2013,Q4
121,10/04/2013,2013-10-04,10,4,2013,Q4
122,10/03/2013,2013-10-03,10,3,2013,Q4
123,10/02/2013,2013-10-02,10,2,2013,Q4
124,10/01/2013,2013-10-01,10,1,2013,Q4
125,10/31/2014,2014-10-31,10,31,2014,Q4
126,10/30/2014,2014-10-30,10,30,2014,Q4
127,10/29/2014,2014-10-29,10,29,2014,Q4
128,10/28/2014,2014-10-28,10,28,2014,Q4
129,10/27/2014,2014-10-27,10,27,2014,Q4
130,10/26/2014,2014-10-26,10,26,2014,Q4
131,10/25/2014,2014-10-25,10,25,2014,Q4
132,10/24/2014,2014-10-24,10,24,2014,Q4
133,10/23/2014,2014-10-23,10,23,2014,Q4
134,10/22/2014,2014-10-22,10,22,2014,Q4
135,10/21/2014,2014-10-21,10,21,2014,Q4
136,10/20/2014,2014-10-20,10,20,2014,Q4
137,10/19/2014,2014-10-19,10,19,2014,Q4
138,10/18/2014,2014-10-18,10,18,2014,Q4
139,10/17/2014,2014-10-17,10,17,2014,Q4
140,10/16/2014,2014-10-16,10,16,2014,Q4
141,10/15/2014,2014-10-15,10,15,2014,Q4
142,10/14/2014,2014-10-14,10,14,2014,Q4
143,10/13/2014,2014-10-13,10,13,2014,Q4
144,10/12/2014,2014-10-12,10,12,2014,Q4
145,10/11/2014,2014-10-11,10,11,2014,Q4
146,10/10/2014,2014-10-10,10,10,2014,Q4
147,10/09/2014,2014-10-09,10,9,2014,Q4
148,10/08/2014,2014-10-08,10,8,2014,Q4
149,10/07/2014,2014-10-07,10,7,2014,Q4
150,10/06/2014,2014-10-06,10,6,2014,Q4
151,10/05/2014,2014-10-05,10,5,2014,Q4
152,10/04/2014,2014-10-04,10,4,2014,Q4
153,10/03/2014,2014-10-03,10,3,2014,Q4
154,10/02/2014,2014-10-02,10,2,2014,Q4
155,10/01/2014,2014-10-01,10,1,2014,Q4
156,10/31/2015,2015-10-31,10,31,2015,Q4
157,10/30/2015,2015-10-30,10,30,2015,Q4
158,10/29/2015,2015-10-29,10,29,2015,Q4
159,10/28/2015,2015-10-28,10,28,2015,Q4
160,10/27/2015,2015-10-27,10,27,2015,Q4
161,10/26/2015,2015-10-26,10,26,2015,Q4
162,10/25/2015,2015-10-25,10,25,2015,Q4
163,10/24/2015,2015-10-24,10,24,2015,Q4
164,10/23/2015,2015-10-23,10,23,2015,Q4
165,10/22/2015,2015-10-22,10,22,2015,Q4
166,10/21/2015,2015-10-21,10,21,2015,Q4
167,10/20/2015,2015-10-20,10,20,2015,Q4
168,10/19/2015,2015-10-19,10,19,2015,Q4
169,10/18/2015,2015-10-18,10,18,2015,Q4
170,10/17/2015,2015-10-17,10,17,2015,Q4
171,10/16/2015,2015-10-16,10,16,2015,Q4
172,10/15/2015,2015-10-15,10,15,2015,Q4
173,10/14/2015,2015-10-14,10,14,2015,Q4
174,10/13/2015,2015-10-13,10,13,2015,Q4
175,10/12/2015,2015-10-12,10,12,2015,Q4
176,10/11/2015,2015-10-11,10,11,2015,Q4
177,10/10/2015,2015-10-10,10,10,2015,Q4
178,10/09/2015,2015-10-09,10,9,2015,Q4
179,10/08/2015,2015-10-08,10,8,2015,Q4
180,10/07/2015,2015-10-07,10,7,2015,Q4
181,10/06/2015,2015-10-06,10,6,2015,Q4
182,10/05/2015,2015-10-05,10,5,2015,Q4
183,10/04/2015,2015-10-04,10,4,2015,Q4
184,10/03/2015,2015-10-03,10,3,2015,Q4
185,10/02/2015,2015-10-02,10,2,2015,Q4
186,10/01/2015,2015-10-01,10,1,2015,Q4
187,10/31/2016,2016-10-31,10,31,2016,Q4
188,10/30/2016,2016-10-30,10,30,2016,Q4
189,10/29/2016,2016-10-29,10,29,2016,Q4
190,10/28/2016,2016-10-28,10,28,2016,Q4
191,10/27/2016,2016-10-27,10,27,2016,Q4
192,10/26/2016,2016-10-26,10,26,2016,Q4
193,10/25/2016,2016-10-25,10,25,2016,Q4
194,10/24/2016,2016-10-24,10,24,2016,Q4
195,10/23/2016,2016-10-23,10,23,2016,Q4
196,10/22/2016,2016-10-22,10,22,2016,Q4
197,10/21/2016,2016-10-21,10,21,2016,Q4
198,10/20/2016,2016-10-20,10,20,2016,Q4
199,10/19/2016,2016-10-19,10,19,2016,Q4
200,10/18/2016,2016-10-18,10,18,2016,Q4
201,10/17/2016,2016-10-17,10,17,2016,Q4
202,10/16/2016,2016-10-16,10,16,2016,Q4
203,10/15/2016,2016-10-15,10,15,2016,Q4
204,10/14/2016,2016-10-14,10,14,2016,Q4
205,10/13/2016,2016-10-13,10,13,2016,Q4
206,10/12/2016,2016-10-12,10,12,2016,Q4
207,10/11/2016,2016-10-11,10,11,2016,Q4
208,10/10/2016,2016-10-10,10,10,2016,Q4
209,10/09/2016,2016-10-09,10,9,2016,Q4
210,10/08/2016,2016-10-08,10,8,2016,Q4
211,10/07/2016,2016-10-07,10,7,2016,Q4
212,10/06/2016,2016-10-06,10,6,2016,Q4
213,10/05/2016,2016-10-05,10,5,2016,Q4
214,10/04/2016,2016-10-04,10,4,2016,Q4
215,10/03/2016,2016-10-03,10,3,2016,Q4
216,10/02/2016,2016-10-02,10,2,2016,Q4
217,10/01/2016,2016-10-01,10,1,2016,Q4
218,10/31/2009,2009-10-31,10,31,2009,Q4
219,10/30/2009,2009-10-30,10,30,2009,Q4
220,10/29/2009,2009-10-29,10,29,2009,Q4
221,10/28/2009,2009-10-28,10,28,2009,Q4
222,10/27/2009,2009-10-27,10,27,2009,Q4
223,10/26/2009,2009-10-26,10,26,2009,Q4
224,10/25/2009,2009-10-25,10,25,2009,Q4
225,10/24/2009,2009-10-24,10,24,2009,Q4
226,10/23/2009,2009-10-23,10,23,2009,Q4
227,10/22/2009,2009-10-22,10,22,2009,Q4
228,10/21/2009,2009-10-21,10,21,2009,Q4
229,10/20/2009,2009-10-20,10,20,2009,Q4
230,10/19/2009,2009-10-19,10,19,2009,Q4
231,10/18/2009,2009-10-18,10,18,2009,Q4
232,10/17/2009,2009-10-17,10,17,2009,Q4
233,10/16/2009,2009-10-16,10,16,2009,Q4
234,10/15/2009,2009-10-15,10,15,2009,Q4
235,10/14/2009,2009-10-14,10,14,2009,Q4
236,10/13/2009,2009-10-13,10,13,2009,Q4
237,10/12/2009,2009-10-12,10,12,2009,Q4
238,10/11/2009,2009-10-11,10,11,2009,Q4
239,10/10/2009,2009-10-10,10,10,2009,Q4
240,10/09/2009,2009-10-09,10,9,2009,Q4
241,10/08/2009,2009-10-08,10,8,2009,Q4
242,10/07/2009,2009-10-07,10,7,2009,Q4
243,10/06/2009,2009-10-06,10,6,2009,Q4
244,10/05/2009,2009-10-05,10,5,2009,Q4
245,10/04/2009,2009-10-04,10,4,2009,Q4
246,10/03/2009,2009-10-03,10,3,2009,Q4
247,10/02/2009,2009-10-02,10,2,2009,Q4
248,10/01/2009,2009-10-01,10,1,2009,Q4
249,01/31/2010,2010-01-31,1,31,2010,Q1
250,01/30/2010,2010-01-30,1,30,2010,Q1
251,01/29/2010,2010-01-29,1,29,2010,Q1
252,01/28/2010,2010-01-28,1,28,2010,Q1
253,01/27/2010,2010-01-27,1,27,2010,Q1
254,01/26/2010,2010-01-26,1,26,2010,Q1
255,01/25/2010,2010-01-25,1,25,2010,Q1
256,01/24/2010,2010-01-24,1,24,2010,Q1
257,01/23/2010,2010-01-23,1,23,2010,Q1
258,01/22/2010,2010-01-22,1,22,2010,Q1
259,01/21/2010,2010-01-21,1,21,2010,Q1
260,01/20/2010,2010-01-20,1,20,2010,Q1
261,01/19/2010,2010-01-19,1,19,2010,Q1
262,01/18/2010,2010-01-18,1,18,2010,Q1
263,01/17/2010,2010-01-17,1,17,2010,Q1
264,01/16/2010,2010-01-16,1,16,2010,Q1
265,01/15/2010,2010-01-15,1,15,2010,Q1
266,01/14/2010,2010-01-14,1,14,2010,Q1
267,01/13/2010,2010-01-13,1,13,2010,Q1
268,01/12/2010,2010-01-12,1,12,2010,Q1
269,01/11/2010,2010-01-11,1,11,2010,Q1
270,01/10/2010,2010-01-10,1,10,2010,Q1
271,01/09/2010,2010-01-09,1,9,2010,Q1
272,01/08/2010,2010-01-08,1,8,2010,Q1
273,01/07/2010,2010-01-07,1,7,2010,Q1
274,01/06/2010,2010-01-06,1,6,2010,Q1
275,01/05/2010,2010-01-05,1,5,2010,Q1
276,01/04/2010,2010-01-04,1,4,2010,Q1
277,01/03/2010,2010-01-03,1,3,2010,Q1
278,01/02/2010,2010-01-02,1,2,2010,Q1
279,01/01/2010,2010-01-01,1,1,2010,Q1
280,01/31/2011,2011-01-31,1,31,2011,Q1
281,01/30/2011,2011-01-30,1,30,2011,Q1
282,01/29/2011,2011-01-29,1,29,2011,Q1
283,01/28/2011,2011-01-28,1,28,2011,Q1
284,01/27/2011,2011-01-27,1,27,2011,Q1
285,01/26/2011,2011-01-26,1,26,2011,Q1
286,01/25/2011,2011-01-25,1,25,2011,Q1
287,01/24/2011,2011-01-24,1,24,2011,Q1
288,01/23/2011,2011-01-23,1,23,2011,Q1
289,01/22/2011,2011-01-22,1,22,2011,Q1
290,01/21/2011,2011-01-21,1,21,2011,Q1
291,01/20/2011,2011-01-20,1,20,2011,Q1
292,01/19/2011,2011-01-19,1,19,2011,Q1
293,01/18/2011,2011-01-18,1,18,2011,Q1
294,01/17/2011,2011-01-17,1,17,2011,Q1
295,01/16/2011,2011-01-16,1,16,2011,Q1
296,01/15/2011,2011-01-15,1,15,2011,Q1
297,01/14/2011,2011-01-14,1,14,2011,Q1
298,01/13/2011,2011-01-13,1,13,2011,Q1
299,01/12/2011,2011-01-12,1,12,2011,Q1
300,01/11/2011,2011-01-11,1,11,2011,Q1
301,01/10/2011,2011-01-10,1,10,2011,Q1
302,01/09/2011,2011-01-09,1,9,2011,Q1
303,01/08/2011,2011-01-08,1,8,2011,Q1
304,01/07/2011,2011-01-07,1,7,2011,Q1
305,01/06/2011,2011-01-06,1,6,2011,Q1
306,01/05/2011,2011-01-05,1,5,2011,Q1
307,01/04/2011,2011-01-04,1,4,2011,Q1
308,01/03/2011,2011-01-03,1,3,2011,Q1
309,01/02/2011,2011-01-02,1,2,2011,Q1
310,01/01/2011,2011-01-01,1,1,2011,Q1
311,11/30/2010,2010-11-30,11,30,2010,Q4
312,11/29/2010,2010-11-29,11,29,2010,Q4
313,11/28/2010,2010-11-28,11,28,2010,Q4
314,11/27/2010,2010-11-27,11,27,2010,Q4
315,11/26/2010,2010-11-26,11,26,2010,Q4
316,11/25/2010,2010-11-25,11,25,2010,Q4
317,11/24/2010,2010-11-24,11,24,2010,Q4
318,11/23/2010,2010-11-23,11,23,2010,Q4
319,11/22/2010,2010-11-22,11,22,2010,Q4
320,11/21/2010,2010-11-21,11,21,2010,Q4
321,11/20/2010,2010-11-20,11,20,2010,Q4
322,11/19/2010,2010-11-19,11,19,2010,Q4
323,11/18/2010,2010-11-18,11,18,2010,Q4
324,11/17/2010,2010-11-17,11,17,2010,Q4
325,11/16/2010,2010-11-16,11,16,2010,Q4
326,11/15/2010,2010-11-15,11,15,2010,Q4
327,11/14/2010,2010-11-14,11,14,2010,Q4
328,11/13/2010,2010-11-13,11,13,2010,Q4
329,11/12/2010,2010-11-12,11,12,2010,Q4
330,11/11/2010,2010-11-11,11,11,2010,Q4
331,11/10/2010,2010-11-10,11,10,2010,Q4
332,11/09/2010,2010-11-09,11,9,2010,Q4
333,11/08/2010,2010-11-08,11,8,2010,Q4
334,11/07/2010,2010-11-07,11,7,2010,Q4
335,11/06/2010,2010-11-06,11,6,2010,Q4
336,11/05/2010,2010-11-05,11,5,2010,Q4
337,11/04/2010,2010-11-04,11,4,2010,Q4
338,11/03/2010,2010-11-03,11,3,2010,Q4
339,11/02/2010,2010-11-02,11,2,2010,Q4
340,11/01/2010,2010-11-01,11,1,2010,Q4
341,11/30/2011,2011-11-30,11,30,2011,Q4
342,11/29/2011,2011-11-29,11,29,2011,Q4
343,11/28/2011,2011-11-28,11,28,2011,Q4
344,11/27/2011,2011-11-27,11,27,2011,Q4
345,11/26/2011,2011-11-26,11,26,2011,Q4
346,11/25/2011,2011-11-25,11,25,2011,Q4
347,11/24/2011,2011-11-24,11,24,2011,Q4
348,11/23/2011,2011-11-23,11,23,2011,Q4
349,11/22/2011,2011-11-22,11,22,2011,Q4
350,11/21/2011,2011-11-21,11,21,2011,Q4
351,11/20/2011,2011-11-20,11,20,2011,Q4
352,11/19/2011,2011-11-19,11,19,2011,Q4
353,11/18/2011,2011-11-18,11,18,2011,Q4
354,11/17/2011,2011-11-17,11,17,2011,Q4
355,11/16/2011,2011-11-16,11,16,2011,Q4
356,11/15/2011,2011-11-15,11,15,2011,Q4
357,11/14/2011,2011-11-14,11,14,2011,Q4
358,11/13/2011,2011-11-13,11,13,2011,Q4
359,11/12/2011,2011-11-12,11,12,2011,Q4
360,11/11/2011,2011-11-11,11,11,2011,Q4
361,11/10/2011,2011-11-10,11,10,2011,Q4
362,11/09/2011,2011-11-09,11,9,2011,Q4
363,11/08/2011,2011-11-08,11,8,2011,Q4
364,11/07/2011,2011-11-07,11,7,2011,Q4
365,11/06/2011,2011-11-06,11,6,2011,Q4
366,11/05/2011,2011-11-05,11,5,2011,Q4
367,11/04/2011,2011-11-04,11,4,2011,Q4
368,11/03/2011,2011-11-03,11,3,2011,Q4
369,11/02/2011,2011-11-02,11,2,2011,Q4
370,11/01/2011,2011-11-01,11,1,2011,Q4
371,11/30/2012,2012-11-30,11,30,2012,Q4
372,11/29/2012,2012-11-29,11,29,2012,Q4
373,11/28/2012,2012-11-28,11,28,2012,Q4
374,11/27/2012,2012-11-27,11,27,2012,Q4
375,11/26/2012,2012-11-26,11,26,2012,Q4
376,11/25/2012,2012-11-25,11,25,2012,Q4
377,11/24/2012,2012-11-24,11,24,2012,Q4
378,11/23/2012,2012-11-23,11,23,2012,Q4
379,11/22/2012,2012-11-22,11,22,2012,Q4
380,11/21/2012,2012-11-21,11,21,2012,Q4
381,11/20/2012,2012-11-20,11,20,2012,Q4
382,11/19/2012,2012-11-19,11,19,2012,Q4
383,11/18/2012,2012-11-18,11,18,2012,Q4
384,11/17/2012,2012-11-17,11,17,2012,Q4
385,11/16/2012,2012-11-16,11,16,2012,Q4
386,11/15/2012,2012-11-15,11,15,2012,Q4
387,11/14/2012,2012-11-14,11,14,2012,Q4
388,11/13/2012,2012-11-13,11,13,2012,Q4
389,11/12/2012,2012-11-12,11,12,2012,Q4
390,11/11/2012,2012-11-11,11,11,2012,Q4
391,11/10/2012,2012-11-10,11,10,2012,Q4
392,11/09/2012,2012-11-09,11,9,2012,Q4
393,11/08/2012,2012-11-08,11,8,2012,Q4
394,11/07/2012,2012-11-07,11,7,2012,Q4
395,11/06/2012,2012-11-06,11,6,2012,Q4
396,11/05/2012,2012-11-05,11,5,2012,Q4
397,11/04/2012,2012-11-04,11,4,2012,Q4
398,11/03/2012,2012-11-03,11,3,2012,Q4
399,11/02/2012,2012-11-02,11,2,2012,Q4
400,11/01/2012,2012-11-01,11,1,2012,Q4
401,11/30/2013,2013-11-30,11,30,2013,Q4
402,11/29/2013,2013-11-29,11,29,2013,Q4
403,11/28/2013,2013-11-28,11,28,2013,Q4
404,11/27/2013,2013-11-27,11,27,2013,Q4
405,11/26/2013,2013-11-26,11,26,2013,Q4
406,11/25/2013,2013-11-25,11,25,2013,Q4
407,11/24/2013,2013-11-24,11,24,2013,Q4
408,11/23/2013,2013-11-23,11,23,2013,Q4
409,11/22/2013,2013-11-22,11,22,2013,Q4
410,11/21/2013,2013-11-21,11,21,2013,Q4
411,11/20/2013,2013-11-20,11,20,2013,Q4
412,11/19/2013,2013-11-19,11,19,2013,Q4
413,11/18/2013,2013-11-18,11,18,2013,Q4
414,11/17/2013,2013-11-17,11,17,2013,Q4
415,11/16/2013,2013-11-16,11,16,2013,Q4
416,11/15/2013,2013-11-15,11,15,2013,Q4
417,11/14/2013,2013-11-14,11,14,2013,Q4
418,11/13/2013,2013-11-13,11,13,2013,Q4
419,11/12/2013,2013-11-12,11,12,2013,Q4
420,11/11/2013,2013-11-11,11,11,2013,Q4
421,11/10/2013,2013-11-10,11,10,2013,Q4
422,11/09/2013,2013-11-09,11,9,2013,Q4
423,11/08/2013,2013-11-08,11,8,2013,Q4
424,11/07/2013,2013-11-07,11,7,2013,Q4
425,11/06/2013,2013-11-06,11,6,2013,Q4
426,11/05/2013,2013-11-05,11,5,2013,Q4
427,11/04/2013,2013-11-04,11,4,2013,Q4
428,11/03/2013,2013-11-03,11,3,2013,Q4
429,11/02/2013,2013-11-02,11,2,2013,Q4
430,11/01/2013,2013-11-01,11,1,2013,Q4
431,11/30/2014,2014-11-30,11,30,2014,Q4
432,11/29/2014,2014-11-29,11,29,2014,Q4
433,11/28/2014,2014-11-28,11,28,2014,Q4
434,11/27/2014,2014-11-27,11,27,2014,Q4
435,11/26/2014,2014-11-26,11,26,2014,Q4
436,11/25/2014,2014-11-25,11,25,2014,Q4
437,11/24/2014,2014-11-24,11,24,2014,Q4
438,11/23/2014,2014-11-23,11,23,2014,Q4
439,11/22/2014,2014-11-22,11,22,2014,Q4
440,11/21/2014,2014-11-21,11,21,2014,Q4
441,11/20/2014,2014-11-20,11,20,2014,Q4
442,11/19/2014,2014-11-19,11,19,2014,Q4
443,11/18/2014,2014-11-18,11,18,2014,Q4
444,11/17/2014,2014-11-17,11,17,2014,Q4
445,11/16/2014,2014-11-16,11,16,2014,Q4
446,11/15/2014,2014-11-15,11,15,2014,Q4
447,11/14/2014,2014-11-14,11,14,2014,Q4
448,11/13/2014,2014-11-13,11,13,2014,Q4
449,11/12/2014,2014-11-12,11,12,2014,Q4
450,11/11/2014,2014-11-11,11,11,2014,Q4
451,11/10/2014,2014-11-10,11,10,2014,Q4
452,11/09/2014,2014-11-09,11,9,2014,Q4
453,11/08/2014,2014-11-08,11,8,2014,Q4
454,11/07/2014,2014-11-07,11,7,2014,Q4
455,11/06/2014,2014-11-06,11,6,2014,Q4
456,11/05/2014,2014-11-05,11,5,2014,Q4
457,11/04/2014,2014-11-04,11,4,2014,Q4
458,11/03/2014,2014-11-03,11,3,2014,Q4
459,11/02/2014,2014-11-02,11,2,2014,Q4
460,11/01/2014,2014-11-01,11,1,2014,Q4
461,11/30/2015,2015-11-30,11,30,2015,Q4
462,11/29/2015,2015-11-29,11,29,2015,Q4
463,11/28/2015,2015-11-28,11,28,2015,Q4
464,11/27/2015,2015-11-27,11,27,2015,Q4
465,11/26/2015,2015-11-26,11,26,2015,Q4
466,11/25/2015,2015-11-25,11,25,2015,Q4
467,11/24/2015,2015-11-24,11,24,2015,Q4
468,11/23/2015,2015-11-23,11,23,2015,Q4
469,11/22/2015,2015-11-22,11,22,2015,Q4
470,11/21/2015,2015-11-21,11,21,2015,Q4
471,11/20/2015,2015-11-20,11,20,2015,Q4
472,11/19/2015,2015-11-19,11,19,2015,Q4
473,11/18/2015,2015-11-18,11,18,2015,Q4
474,11/17/2015,2015-11-17,11,17,2015,Q4
475,11/16/2015,2015-11-16,11,16,2015,Q4
476,11/15/2015,2015-11-15,11,15,2015,Q4
477,11/14/2015,2015-11-14,11,14,2015,Q4
478,11/13/2015,2015-11-13,11,13,2015,Q4
479,11/12/2015,2015-11-12,11,12,2015,Q4
480,11/11/2015,2015-11-11,11,11,2015,Q4
481,11/10/2015,2015-11-10,11,10,2015,Q4
482,11/09/2015,2015-11-09,11,9,2015,Q4
483,11/08/2015,2015-11-08,11,8,2015,Q4
484,11/07/2015,2015-11-07,11,7,2015,Q4
485,11/06/2015,2015-11-06,11,6,2015,Q4
486,11/05/2015,2015-11-05,11,5,2015,Q4
487,11/04/2015,2015-11-04,11,4,2015,Q4
488,11/03/2015,2015-11-03,11,3,2015,Q4
489,11/02/2015,2015-11-02,11,2,2015,Q4
490,11/01/2015,2015-11-01,11,1,2015,Q4
491,11/30/2016,2016-11-30,11,30,2016,Q4
492,11/29/2016,2016-11-29,11,29,2016,Q4
493,11/28/2016,2016-11-28,11,28,2016,Q4
494,11/27/2016,2016-11-27,11,27,2016,Q4
495,11/26/2016,2016-11-26,11,26,2016,Q4
496,11/25/2016,2016-11-25,11,25,2016,Q4
497,11/24/2016,2016-11-24,11,24,2016,Q4
498,11/23/2016,2016-11-23,11,23,2016,Q4
499,11/22/2016,2016-11-22,11,22,2016,Q4
500,11/21/2016,2016-11-21,11,21,2016,Q4
501,11/20/2016,2016-11-20,11,20,2016,Q4
502,11/19/2016,2016-11-19,11,19,2016,Q4
503,11/18/2016,2016-11-18,11,18,2016,Q4
504,11/17/2016,2016-11-17,11,17,2016,Q4
505,11/16/2016,2016-11-16,11,16,2016,Q4
506,11/15/2016,2016-11-15,11,15,2016,Q4
507,11/14/2016,2016-11-14,11,14,2016,Q4
508,11/13/2016,2016-11-13,11,13,2016,Q4
509,11/12/2016,2016-11-12,11,12,2016,Q4
510,11/11/2016,2016-11-11,11,11,2016,Q4
511,11/10/2016,2016-11-10,11,10,2016,Q4
512,11/09/2016,2016-11-09,11,9,2016,Q4
513,11/08/2016,2016-11-08,11,8,2016,Q4
514,11/07/2016,2016-11-07,11,7,2016,Q4
515,11/06/2016,2016-11-06,11,6,2016,Q4
516,11/05/2016,2016-11-05,11,5,2016,Q4
517,11/04/2016,2016-11-04,11,4,2016,Q4
